sentence_id,model_name,Task A,Task B
text#1002_#592982_1,GPT5,3,3
text#1002_#592982_1,Claude4.5,2,3
text#1002_#592982_1,Gemini3.5,3,4
text#1002_#592982_1,ERNIE4.5,2,2
text#1002_#592982_1,DeepseekV3,3,2
text#1002_#592982_1,Qwen3,2,3
text#1002_#592982_1,GLM5,3,3
text#1002_#592982_11,GPT5,3,5
text#1002_#592982_11,Claude4.5,3,4
text#1002_#592982_11,Gemini3.5,3,4
text#1002_#592982_11,ERNIE4.5,4,5
text#1002_#592982_11,DeepseekV3,3,4
text#1002_#592982_11,Qwen3,3,5
text#1002_#592982_11,GLM5,3,4
text#1002_#593108_2,GPT5,3,4
text#1002_#593108_2,Claude4.5,3,4
text#1002_#593108_2,Gemini3.5,3,4
text#1002_#593108_2,ERNIE4.5,3,3
text#1002_#593108_2,DeepseekV3,3,3
text#1002_#593108_2,Qwen3,4,3
text#1002_#593108_2,GLM5,4,4
text#1002_#593108_3,GPT5,3,3
text#1002_#593108_3,Claude4.5,3,4
text#1002_#593108_3,Gemini3.5,3,4
text#1002_#593108_3,ERNIE4.5,3,3
text#1002_#593108_3,DeepseekV3,3,3
text#1002_#593108_3,Qwen3,4,3
text#1002_#593108_3,GLM5,4,5
text#1002_#593108_5,GPT5,5,5
text#1002_#593108_5,Claude4.5,4,5
text#1002_#593108_5,Gemini3.5,4,4
text#1002_#593108_5,ERNIE4.5,3,3
text#1002_#593108_5,DeepseekV3,3,3
text#1002_#593108_5,Qwen3,4,3
text#1002_#593108_5,GLM5,5,5
text#1006_#594214_11,GPT5,3,2
text#1006_#594214_11,Claude4.5,3,2
text#1006_#594214_11,Gemini3.5,3,2
text#1006_#594214_11,ERNIE4.5,5,5
text#1006_#594214_11,DeepseekV3,3,3
text#1006_#594214_11,Qwen3,4,3
text#1006_#594214_11,GLM5,3,2
text#1006_#594214_4,GPT5,4,5
text#1006_#594214_4,Claude4.5,4,5
text#1006_#594214_4,Gemini3.5,5,5
text#1006_#594214_4,ERNIE4.5,5,5
text#1006_#594214_4,DeepseekV3,4,4
text#1006_#594214_4,Qwen3,3,4
text#1006_#594214_4,GLM5,5,5
text#1008_#594703_1,GPT5,3,4
text#1008_#594703_1,Claude4.5,4,2
text#1008_#594703_1,Gemini3.5,5,3
text#1008_#594703_1,ERNIE4.5,3,3
text#1008_#594703_1,DeepseekV3,3,2
text#1008_#594703_1,Qwen3,4,3
text#1008_#594703_1,GLM5,3,2
text#1008_#594703_4,GPT5,3,4
text#1008_#594703_4,Claude4.5,5,4
text#1008_#594703_4,Gemini3.5,5,4
text#1008_#594703_4,ERNIE4.5,5,5
text#1008_#594703_4,DeepseekV3,5,3
text#1008_#594703_4,Qwen3,3,2
text#1008_#594703_4,GLM5,4,5
text#1008_#594703_8,GPT5,2,2
text#1008_#594703_8,Claude4.5,2,2
text#1008_#594703_8,Gemini3.5,2,2
text#1008_#594703_8,ERNIE4.5,3,2
text#1008_#594703_8,DeepseekV3,3,4
text#1008_#594703_8,Qwen3,3,5
text#1008_#594703_8,GLM5,3,2
text#1008_#595299_2,GPT5,4,5
text#1008_#595299_2,Claude4.5,4,5
text#1008_#595299_2,Gemini3.5,5,5
text#1008_#595299_2,ERNIE4.5,4,5
text#1008_#595299_2,DeepseekV3,3,3
text#1008_#595299_2,Qwen3,3,3
text#1008_#595299_2,GLM5,3,5
text#1008_#595299_4,GPT5,2,2
text#1008_#595299_4,Claude4.5,3,4
text#1008_#595299_4,Gemini3.5,2,4
text#1008_#595299_4,ERNIE4.5,3,4
text#1008_#595299_4,DeepseekV3,3,3
text#1008_#595299_4,Qwen3,4,4
text#1008_#595299_4,GLM5,4,5
text#1008_#595530_14,GPT5,5,5
text#1008_#595530_14,Claude4.5,5,5
text#1008_#595530_14,Gemini3.5,5,5
text#1008_#595530_14,ERNIE4.5,5,5
text#1008_#595530_14,DeepseekV3,4,5
text#1008_#595530_14,Qwen3,4,3
text#1008_#595530_14,GLM5,5,5
text#1008_#595530_17,GPT5,5,5
text#1008_#595530_17,Claude4.5,5,5
text#1008_#595530_17,Gemini3.5,5,5
text#1008_#595530_17,ERNIE4.5,5,5
text#1008_#595530_17,DeepseekV3,5,5
text#1008_#595530_17,Qwen3,4,4
text#1008_#595530_17,GLM5,5,5
text#1008_#595530_2,GPT5,4,5
text#1008_#595530_2,Claude4.5,4,5
text#1008_#595530_2,Gemini3.5,4,5
text#1008_#595530_2,ERNIE4.5,4,4
text#1008_#595530_2,DeepseekV3,4,4
text#1008_#595530_2,Qwen3,4,4
text#1008_#595530_2,GLM5,5,5
text#1009_#595746_3,GPT5,3,4
text#1009_#595746_3,Claude4.5,3,4
text#1009_#595746_3,Gemini3.5,3,4
text#1009_#595746_3,ERNIE4.5,2,3
text#1009_#595746_3,DeepseekV3,3,3
text#1009_#595746_3,Qwen3,3,3
text#1009_#595746_3,GLM5,4,5
text#1009_#595746_5,GPT5,2,3
text#1009_#595746_5,Claude4.5,3,4
text#1009_#595746_5,Gemini3.5,3,4
text#1009_#595746_5,ERNIE4.5,3,3
text#1009_#595746_5,DeepseekV3,3,4
text#1009_#595746_5,Qwen3,3,3
text#1009_#595746_5,GLM5,3,4
text#1009_#595746_6,GPT5,3,4
text#1009_#595746_6,Claude4.5,4,5
text#1009_#595746_6,Gemini3.5,4,3
text#1009_#595746_6,ERNIE4.5,2,3
text#1009_#595746_6,DeepseekV3,3,3
text#1009_#595746_6,Qwen3,3,2
text#1009_#595746_6,GLM5,5,5
text#1009_#596203_5,GPT5,1,2
text#1009_#596203_5,Claude4.5,2,3
text#1009_#596203_5,Gemini3.5,2,4
text#1009_#596203_5,ERNIE4.5,3,2
text#1009_#596203_5,DeepseekV3,3,3
text#1009_#596203_5,Qwen3,3,2
text#1009_#596203_5,GLM5,5,4
text#1011_#597509_3,GPT5,3,4
text#1011_#597509_3,Claude4.5,3,4
text#1011_#597509_3,Gemini3.5,5,2
text#1011_#597509_3,ERNIE4.5,5,5
text#1011_#597509_3,DeepseekV3,3,4
text#1011_#597509_3,Qwen3,4,5
text#1011_#597509_3,GLM5,5,5
text#1013_#597851_2,GPT5,3,3
text#1013_#597851_2,Claude4.5,2,4
text#1013_#597851_2,Gemini3.5,2,4
text#1013_#597851_2,ERNIE4.5,3,4
text#1013_#597851_2,DeepseekV3,3,3
text#1013_#597851_2,Qwen3,3,2
text#1013_#597851_2,GLM5,3,2
text#1013_#597851_3,GPT5,5,5
text#1013_#597851_3,Claude4.5,3,5
text#1013_#597851_3,Gemini3.5,5,5
text#1013_#597851_3,ERNIE4.5,5,5
text#1013_#597851_3,DeepseekV3,4,5
text#1013_#597851_3,Qwen3,4,3
text#1013_#597851_3,GLM5,5,5
text#1017_#600350_10,GPT5,3,5
text#1017_#600350_10,Claude4.5,2,4
text#1017_#600350_10,Gemini3.5,2,3
text#1017_#600350_10,ERNIE4.5,3,3
text#1017_#600350_10,DeepseekV3,2,3
text#1017_#600350_10,Qwen3,4,5
text#1017_#600350_10,GLM5,3,4
text#1017_#600350_11,GPT5,3,4
text#1017_#600350_11,Claude4.5,3,4
text#1017_#600350_11,Gemini3.5,3,5
text#1017_#600350_11,ERNIE4.5,3,3
text#1017_#600350_11,DeepseekV3,3,3
text#1017_#600350_11,Qwen3,4,3
text#1017_#600350_11,GLM5,4,4
text#1025_#602521_4,GPT5,3,3
text#1025_#602521_4,Claude4.5,4,5
text#1025_#602521_4,Gemini3.5,3,4
text#1025_#602521_4,ERNIE4.5,2,3
text#1025_#602521_4,DeepseekV3,3,4
text#1025_#602521_4,Qwen3,2,3
text#1025_#602521_4,GLM5,3,4
text#1025_#602626_4,GPT5,3,4
text#1025_#602626_4,Claude4.5,3,5
text#1025_#602626_4,Gemini3.5,3,5
text#1025_#602626_4,ERNIE4.5,4,5
text#1025_#602626_4,DeepseekV3,3,3
text#1025_#602626_4,Qwen3,3,4
text#1025_#602626_4,GLM5,5,5
text#1025_#602692_3,GPT5,1,2
text#1025_#602692_3,Claude4.5,2,4
text#1025_#602692_3,Gemini3.5,2,4
text#1025_#602692_3,ERNIE4.5,3,3
text#1025_#602692_3,DeepseekV3,2,2
text#1025_#602692_3,Qwen3,3,3
text#1025_#602692_3,GLM5,3,5
text#1025_#602692_7,GPT5,1,2
text#1025_#602692_7,Claude4.5,2,4
text#1025_#602692_7,Gemini3.5,2,2
text#1025_#602692_7,ERNIE4.5,2,3
text#1025_#602692_7,DeepseekV3,2,2
text#1025_#602692_7,Qwen3,3,2
text#1025_#602692_7,GLM5,3,3
text#1025_#602943_11,GPT5,3,4
text#1025_#602943_11,Claude4.5,3,4
text#1025_#602943_11,Gemini3.5,3,4
text#1025_#602943_11,ERNIE4.5,4,4
text#1025_#602943_11,DeepseekV3,2,3
text#1025_#602943_11,Qwen3,3,3
text#1025_#602943_11,GLM5,-1,-1
text#1025_#602943_8,GPT5,1,2
text#1025_#602943_8,Claude4.5,2,4
text#1025_#602943_8,Gemini3.5,2,3
text#1025_#602943_8,ERNIE4.5,2,2
text#1025_#602943_8,DeepseekV3,2,2
text#1025_#602943_8,Qwen3,3,2
text#1025_#602943_8,GLM5,2,3
text#1030_#604657_1,GPT5,1,1
text#1030_#604657_1,Claude4.5,1,2
text#1030_#604657_1,Gemini3.5,2,2
text#1030_#604657_1,ERNIE4.5,2,3
text#1030_#604657_1,DeepseekV3,2,2
text#1030_#604657_1,Qwen3,2,2
text#1030_#604657_1,GLM5,3,4
text#1030_#604657_3,GPT5,1,2
text#1030_#604657_3,Claude4.5,1,2
text#1030_#604657_3,Gemini3.5,2,3
text#1030_#604657_3,ERNIE4.5,2,3
text#1030_#604657_3,DeepseekV3,3,2
text#1030_#604657_3,Qwen3,3,4
text#1030_#604657_3,GLM5,2,2
text#1030_#604657_4,GPT5,1,2
text#1030_#604657_4,Claude4.5,2,4
text#1030_#604657_4,Gemini3.5,2,3
