sentence_id,register,model_name,Task A,Task B
text#1806_#984065_1,考试作文,GPT5,4,4
text#1806_#984065_1,考试作文,Claude4.5,3,3
text#1806_#984065_1,考试作文,Gemini3.5,4,5
text#1806_#984065_1,考试作文,ERNIE4.5,5,5
text#1806_#984065_1,考试作文,DeepseekV3,4,5
text#1806_#984065_1,考试作文,Qwen3,3,3
text#1806_#984065_1,考试作文,GLM5,4,4
text#1806_#984065_2,考试作文,GPT5,3,4
text#1806_#984065_2,考试作文,Claude4.5,2,2
text#1806_#984065_2,考试作文,Gemini3.5,2,3
text#1806_#984065_2,考试作文,ERNIE4.5,2,2
text#1806_#984065_2,考试作文,DeepseekV3,3,3
text#1806_#984065_2,考试作文,Qwen3,3,3
text#1806_#984065_2,考试作文,GLM5,2,2
text#1806_#984065_3,考试作文,GPT5,4,4
text#1806_#984065_3,考试作文,Claude4.5,3,4
text#1806_#984065_3,考试作文,Gemini3.5,4,5
text#1806_#984065_3,考试作文,ERNIE4.5,3,4
text#1806_#984065_3,考试作文,DeepseekV3,4,5
text#1806_#984065_3,考试作文,Qwen3,4,3
text#1806_#984065_3,考试作文,GLM5,4,5
text#1806_#984065_4,考试作文,GPT5,4,4
text#1806_#984065_4,考试作文,Claude4.5,3,4
text#1806_#984065_4,考试作文,Gemini3.5,4,4
text#1806_#984065_4,考试作文,ERNIE4.5,3,3
text#1806_#984065_4,考试作文,DeepseekV3,4,4
text#1806_#984065_4,考试作文,Qwen3,3,4
text#1806_#984065_4,考试作文,GLM5,4,3
text#1805_#983849_1,考试作文,GPT5,5,2
text#1805_#983849_1,考试作文,Claude4.5,5,5
text#1805_#983849_1,考试作文,Gemini3.5,5,1
text#1805_#983849_1,考试作文,ERNIE4.5,5,4
text#1805_#983849_1,考试作文,DeepseekV3,-1,-1
text#1805_#983849_1,考试作文,Qwen3,5,4
text#1805_#983849_1,考试作文,GLM5,5,2
text#1805_#983849_2,考试作文,GPT5,5,5
text#1805_#983849_2,考试作文,Claude4.5,5,2
text#1805_#983849_2,考试作文,Gemini3.5,5,5
text#1805_#983849_2,考试作文,ERNIE4.5,5,5
text#1805_#983849_2,考试作文,DeepseekV3,5,5
text#1805_#983849_2,考试作文,Qwen3,5,4
text#1805_#983849_2,考试作文,GLM5,5,5
text#1805_#983849_3,考试作文,GPT5,3,2
text#1805_#983849_3,考试作文,Claude4.5,2,1
text#1805_#983849_3,考试作文,Gemini3.5,1,1
text#1805_#983849_3,考试作文,ERNIE4.5,2,1
text#1805_#983849_3,考试作文,DeepseekV3,5,5
text#1805_#983849_3,考试作文,Qwen3,3,3
text#1805_#983849_3,考试作文,GLM5,3,1
text#1805_#983849_4,考试作文,GPT5,3,3
text#1805_#983849_4,考试作文,Claude4.5,2,2
text#1805_#983849_4,考试作文,Gemini3.5,2,2
text#1805_#983849_4,考试作文,ERNIE4.5,2,2
text#1805_#983849_4,考试作文,DeepseekV3,3,3
text#1805_#983849_4,考试作文,Qwen3,3,3
text#1805_#983849_4,考试作文,GLM5,2,2
text#1805_#983849_5,考试作文,GPT5,4,3
text#1805_#983849_5,考试作文,Claude4.5,4,2
text#1805_#983849_5,考试作文,Gemini3.5,3,3
text#1805_#983849_5,考试作文,ERNIE4.5,4,4
text#1805_#983849_5,考试作文,DeepseekV3,3,3
text#1805_#983849_5,考试作文,Qwen3,4,3
text#1805_#983849_5,考试作文,GLM5,5,3
text#1805_#983849_6,考试作文,GPT5,4,3
text#1805_#983849_6,考试作文,Claude4.5,3,2
text#1805_#983849_6,考试作文,Gemini3.5,3,2
text#1805_#983849_6,考试作文,ERNIE4.5,4,4
text#1805_#983849_6,考试作文,DeepseekV3,4,3
text#1805_#983849_6,考试作文,Qwen3,4,3
text#1805_#983849_6,考试作文,GLM5,5,3
text#1804_#983640_1,考试作文,GPT5,3,4
text#1804_#983640_1,考试作文,Claude4.5,2,3
text#1804_#983640_1,考试作文,Gemini3.5,3,3
text#1804_#983640_1,考试作文,ERNIE4.5,2,3
text#1804_#983640_1,考试作文,DeepseekV3,3,3
text#1804_#983640_1,考试作文,Qwen3,3,3
text#1804_#983640_1,考试作文,GLM5,3,3
text#1804_#983640_2,考试作文,GPT5,2,3
text#1804_#983640_2,考试作文,Claude4.5,2,2
text#1804_#983640_2,考试作文,Gemini3.5,2,2
text#1804_#983640_2,考试作文,ERNIE4.5,2,2
text#1804_#983640_2,考试作文,DeepseekV3,3,3
text#1804_#983640_2,考试作文,Qwen3,3,2
text#1804_#983640_2,考试作文,GLM5,3,2
text#1804_#983640_3,考试作文,GPT5,3,3
text#1804_#983640_3,考试作文,Claude4.5,3,2
text#1804_#983640_3,考试作文,Gemini3.5,3,2
text#1804_#983640_3,考试作文,ERNIE4.5,3,3
text#1804_#983640_3,考试作文,DeepseekV3,3,3
text#1804_#983640_3,考试作文,Qwen3,3,2
text#1804_#983640_3,考试作文,GLM5,3,3
text#1800_#982710_4,考试作文,GPT5,4,2
text#1800_#982710_4,考试作文,Claude4.5,3,2
text#1800_#982710_4,考试作文,Gemini3.5,5,5
text#1800_#982710_4,考试作文,ERNIE4.5,5,5
text#1800_#982710_4,考试作文,DeepseekV3,4,4
text#1800_#982710_4,考试作文,Qwen3,5,3
text#1800_#982710_4,考试作文,GLM5,5,1
text#1799_#982517_4,考试作文,GPT5,5,4
text#1799_#982517_4,考试作文,Claude4.5,5,5
text#1799_#982517_4,考试作文,Gemini3.5,5,5
text#1799_#982517_4,考试作文,ERNIE4.5,5,5
text#1799_#982517_4,考试作文,DeepseekV3,4,3
text#1799_#982517_4,考试作文,Qwen3,5,4
text#1799_#982517_4,考试作文,GLM5,5,5
text#1799_#982517_5,考试作文,GPT5,4,4
text#1799_#982517_5,考试作文,Claude4.5,4,3
text#1799_#982517_5,考试作文,Gemini3.5,5,4
text#1799_#982517_5,考试作文,ERNIE4.5,4,5
text#1799_#982517_5,考试作文,DeepseekV3,4,4
text#1799_#982517_5,考试作文,Qwen3,4,4
text#1799_#982517_5,考试作文,GLM5,5,4
text#1799_#982517_6,考试作文,GPT5,3,4
text#1799_#982517_6,考试作文,Claude4.5,3,2
text#1799_#982517_6,考试作文,Gemini3.5,3,3
text#1799_#982517_6,考试作文,ERNIE4.5,4,5
text#1799_#982517_6,考试作文,DeepseekV3,3,3
text#1799_#982517_6,考试作文,Qwen3,3,3
text#1799_#982517_6,考试作文,GLM5,3,3
text#1798_#982360_1,考试作文,GPT5,3,4
text#1798_#982360_1,考试作文,Claude4.5,2,2
text#1798_#982360_1,考试作文,Gemini3.5,2,3
text#1798_#982360_1,考试作文,ERNIE4.5,2,2
text#1798_#982360_1,考试作文,DeepseekV3,3,3
text#1798_#982360_1,考试作文,Qwen3,3,3
text#1798_#982360_1,考试作文,GLM5,3,3
text#1798_#982360_2,考试作文,GPT5,5,5
text#1798_#982360_2,考试作文,Claude4.5,5,5
text#1798_#982360_2,考试作文,Gemini3.5,5,5
text#1798_#982360_2,考试作文,ERNIE4.5,5,5
text#1798_#982360_2,考试作文,DeepseekV3,5,5
text#1798_#982360_2,考试作文,Qwen3,4,4
text#1798_#982360_2,考试作文,GLM5,5,5
text#1798_#982360_3,考试作文,GPT5,4,4
text#1798_#982360_3,考试作文,Claude4.5,3,4
text#1798_#982360_3,考试作文,Gemini3.5,4,5
text#1798_#982360_3,考试作文,ERNIE4.5,4,4
text#1798_#982360_3,考试作文,DeepseekV3,5,5
text#1798_#982360_3,考试作文,Qwen3,4,4
text#1798_#982360_3,考试作文,GLM5,5,5
text#1797_#982125_4,考试作文,GPT5,3,3
text#1797_#982125_4,考试作文,Claude4.5,2,2
text#1797_#982125_4,考试作文,Gemini3.5,3,2
text#1797_#982125_4,考试作文,ERNIE4.5,3,3
text#1797_#982125_4,考试作文,DeepseekV3,3,3
text#1797_#982125_4,考试作文,Qwen3,3,2
text#1797_#982125_4,考试作文,GLM5,4,3
text#1797_#982125_5,考试作文,GPT5,5,4
text#1797_#982125_5,考试作文,Claude4.5,5,4
text#1797_#982125_5,考试作文,Gemini3.5,5,5
text#1797_#982125_5,考试作文,ERNIE4.5,5,5
text#1797_#982125_5,考试作文,DeepseekV3,5,4
text#1797_#982125_5,考试作文,Qwen3,5,4
text#1797_#982125_5,考试作文,GLM5,5,4
text#1797_#982125_6,考试作文,GPT5,4,4
text#1797_#982125_6,考试作文,Claude4.5,5,4
text#1797_#982125_6,考试作文,Gemini3.5,5,4
text#1797_#982125_6,考试作文,ERNIE4.5,5,5
text#1797_#982125_6,考试作文,DeepseekV3,4,3
text#1797_#982125_6,考试作文,Qwen3,5,3
text#1797_#982125_6,考试作文,GLM5,5,3
text#1795_#981765_4,考试作文,GPT5,2,3
text#1795_#981765_4,考试作文,Claude4.5,1,2
text#1795_#981765_4,考试作文,Gemini3.5,2,2
text#1795_#981765_4,考试作文,ERNIE4.5,2,2
text#1795_#981765_4,考试作文,DeepseekV3,2,2
text#1795_#981765_4,考试作文,Qwen3,2,3
text#1795_#981765_4,考试作文,GLM5,2,2
text#1793_#981418_4,考试作文,GPT5,3,4
text#1793_#981418_4,考试作文,Claude4.5,2,2
text#1793_#981418_4,考试作文,Gemini3.5,4,5
text#1793_#981418_4,考试作文,ERNIE4.5,4,4
text#1793_#981418_4,考试作文,DeepseekV3,3,3
text#1793_#981418_4,考试作文,Qwen3,3,3
text#1793_#981418_4,考试作文,GLM5,3,4
text#1793_#981418_5,考试作文,GPT5,3,2
text#1793_#981418_5,考试作文,Claude4.5,2,1
text#1793_#981418_5,考试作文,Gemini3.5,2,2
text#1793_#981418_5,考试作文,ERNIE4.5,2,1
text#1793_#981418_5,考试作文,DeepseekV3,3,3
text#1793_#981418_5,考试作文,Qwen3,2,2
text#1793_#981418_5,考试作文,GLM5,3,2
text#1792_#981234_4,考试作文,GPT5,4,3
text#1792_#981234_4,考试作文,Claude4.5,3,2
text#1792_#981234_4,考试作文,Gemini3.5,5,3
text#1792_#981234_4,考试作文,ERNIE4.5,5,4
text#1792_#981234_4,考试作文,DeepseekV3,4,3
text#1792_#981234_4,考试作文,Qwen3,4,3
text#1792_#981234_4,考试作文,GLM5,4,3
text#1792_#981234_5,考试作文,GPT5,2,2
text#1792_#981234_5,考试作文,Claude4.5,2,2
text#1792_#981234_5,考试作文,Gemini3.5,2,2
text#1792_#981234_5,考试作文,ERNIE4.5,3,2
text#1792_#981234_5,考试作文,DeepseekV3,2,2
text#1792_#981234_5,考试作文,Qwen3,3,3
text#1792_#981234_5,考试作文,GLM5,2,2
text#1791_#981065_2,考试作文,GPT5,2,2
text#1791_#981065_2,考试作文,Claude4.5,2,2
text#1791_#981065_2,考试作文,Gemini3.5,3,2
text#1791_#981065_2,考试作文,ERNIE4.5,2,3
text#1791_#981065_2,考试作文,DeepseekV3,3,3
text#1791_#981065_2,考试作文,Qwen3,3,3
text#1791_#981065_2,考试作文,GLM5,3,3
text#1791_#981065_3,考试作文,GPT5,3,4
text#1791_#981065_3,考试作文,Claude4.5,3,3
text#1791_#981065_3,考试作文,Gemini3.5,4,4
text#1791_#981065_3,考试作文,ERNIE4.5,4,4
text#1791_#981065_3,考试作文,DeepseekV3,4,4
text#1791_#981065_3,考试作文,Qwen3,4,4
text#1791_#981065_3,考试作文,GLM5,4,3
text#1791_#981065_4,考试作文,GPT5,5,5
text#1791_#981065_4,考试作文,Claude4.5,4,3
text#1791_#981065_4,考试作文,Gemini3.5,5,3
text#1791_#981065_4,考试作文,ERNIE4.5,3,4
text#1791_#981065_4,考试作文,DeepseekV3,5,5
text#1791_#981065_4,考试作文,Qwen3,4,4
text#1791_#981065_4,考试作文,GLM5,5,4
text#1791_#981065_5,考试作文,GPT5,3,3
text#1791_#981065_5,考试作文,Claude4.5,2,2
text#1791_#981065_5,考试作文,Gemini3.5,2,3
text#1791_#981065_5,考试作文,ERNIE4.5,2,3
text#1791_#981065_5,考试作文,DeepseekV3,3,4
text#1791_#981065_5,考试作文,Qwen3,2,3
text#1791_#981065_5,考试作文,GLM5,3,3
text#1791_#981037_5,考试作文,GPT5,4,5
text#1791_#981037_5,考试作文,Claude4.5,3,3
text#1791_#981037_5,考试作文,Gemini3.5,5,4
text#1791_#981037_5,考试作文,ERNIE4.5,5,5
text#1791_#981037_5,考试作文,DeepseekV3,4,4
text#1791_#981037_5,考试作文,Qwen3,3,3
text#1791_#981037_5,考试作文,GLM5,3,3
text#1789_#980629_4,考试作文,GPT5,3,3
text#1789_#980629_4,考试作文,Claude4.5,2,2
text#1789_#980629_4,考试作文,Gemini3.5,3,3
text#1789_#980629_4,考试作文,ERNIE4.5,2,2
text#1789_#980629_4,考试作文,DeepseekV3,3,3
text#1789_#980629_4,考试作文,Qwen3,3,3
text#1789_#980629_4,考试作文,GLM5,3,3
text#1788_#980476_1,考试作文,GPT5,2,3
text#1788_#980476_1,考试作文,Claude4.5,2,2
text#1788_#980476_1,考试作文,Gemini3.5,2,2
text#1788_#980476_1,考试作文,ERNIE4.5,2,2
